"arc_length","U_X"
3.690000000E+002,1.553823501E-001
3.700000000E+002,1.555892676E-001
3.710000000E+002,1.558016092E-001
3.720000000E+002,1.560194045E-001
3.730000000E+002,1.562426090E-001
3.740000000E+002,1.564711630E-001
3.750000000E+002,1.567050368E-001
3.760000000E+002,1.569441259E-001
3.770000000E+002,1.571883559E-001
3.780000000E+002,1.574375778E-001
3.790000000E+002,1.576916724E-001
3.800000000E+002,1.579504758E-001
3.810000000E+002,1.582137942E-001
3.820000000E+002,1.584814489E-001
3.830000000E+002,1.587531716E-001
3.840000000E+002,1.590287387E-001
3.850000000E+002,1.593078673E-001
3.860000000E+002,1.595902592E-001
3.870000000E+002,1.598756015E-001
3.880000000E+002,1.601635367E-001
3.890000000E+002,1.604537368E-001
3.900000000E+002,1.607457846E-001
3.910000000E+002,1.610393226E-001
3.920000000E+002,1.613339037E-001
3.930000000E+002,1.616291255E-001
3.940000000E+002,1.619245559E-001
3.950000000E+002,1.622197330E-001
3.960000000E+002,1.625142097E-001
3.970000000E+002,1.628075391E-001
3.980000000E+002,1.630992442E-001
3.990000000E+002,1.633889079E-001
4.000000000E+002,1.636760533E-001
4.010000000E+002,1.639602333E-001
4.020000000E+002,1.642410308E-001
4.030000000E+002,1.645180285E-001
4.040000000E+002,1.647908241E-001
4.050000000E+002,1.650590152E-001
4.060000000E+002,1.653222591E-001
4.070000000E+002,1.655801982E-001
4.080000000E+002,1.658325195E-001
4.090000000E+002,1.660789400E-001
4.100000000E+002,1.663191766E-001
4.110000000E+002,1.665529907E-001
4.120000000E+002,1.667801738E-001
4.130000000E+002,1.670005322E-001
4.140000000E+002,1.672139317E-001
4.150000000E+002,1.674202383E-001
4.160000000E+002,1.676193327E-001
4.170000000E+002,1.678111702E-001
4.180000000E+002,1.679956913E-001
4.190000000E+002,1.681728661E-001
4.200000000E+002,1.683426946E-001
4.210000000E+002,1.685052216E-001
4.220000000E+002,1.686604768E-001
4.230000000E+002,1.688085347E-001
4.240000000E+002,1.689494699E-001
4.250000000E+002,1.690833867E-001
4.260000000E+002,1.692103893E-001
4.270000000E+002,1.693306118E-001
4.280000000E+002,1.694442034E-001
4.290000000E+002,1.695513129E-001
4.300000000E+002,1.696520895E-001
4.310000000E+002,1.697466969E-001
4.320000000E+002,1.698353142E-001
4.330000000E+002,1.699181348E-001
4.340000000E+002,1.699953228E-001
4.350000000E+002,1.700670719E-001
4.360000000E+002,1.701335609E-001
4.370000000E+002,1.701949686E-001
4.380000000E+002,1.702515185E-001
4.390000000E+002,1.703033596E-001
4.400000000E+002,1.703506857E-001
4.410000000E+002,1.703937054E-001
4.420000000E+002,1.704325676E-001
4.430000000E+002,1.704674661E-001
4.440000000E+002,1.704985797E-001
4.450000000E+002,1.705260575E-001
4.460000000E+002,1.705500782E-001
4.470000000E+002,1.705708206E-001
4.480000000E+002,1.705884039E-001
4.490000000E+002,1.706030071E-001
4.500000000E+002,1.706147790E-001
4.510000000E+002,1.706238389E-001
4.520000000E+002,1.706303358E-001
4.530000000E+002,1.706344038E-001
4.540000000E+002,1.706361622E-001
4.550000000E+002,1.706357449E-001
4.560000000E+002,1.706332415E-001
4.570000000E+002,1.706287712E-001
4.580000000E+002,1.706224531E-001
4.590000000E+002,1.706143767E-001
4.600000000E+002,1.706046313E-001
4.610000000E+002,1.705933213E-001
4.620000000E+002,1.705805361E-001
4.630000000E+002,1.705663353E-001
4.640000000E+002,1.705508232E-001
4.650000000E+002,1.705340445E-001
4.660000000E+002,1.705161035E-001
4.670000000E+002,1.704970598E-001
4.680000000E+002,1.704769731E-001
4.690000000E+002,1.704559177E-001
4.700000000E+002,1.704339385E-001
4.710000000E+002,1.704111248E-001
4.720000000E+002,1.703875065E-001
4.730000000E+002,1.703631431E-001
4.740000000E+002,1.703381091E-001
4.750000000E+002,1.703124493E-001
4.760000000E+002,1.702862233E-001
4.770000000E+002,1.702594906E-001
4.780000000E+002,1.702322811E-001
4.790000000E+002,1.702046692E-001
4.800000000E+002,1.701767147E-001
4.810000000E+002,1.701484472E-001
4.820000000E+002,1.701199412E-001
4.830000000E+002,1.700912267E-001
4.840000000E+002,1.700623930E-001
4.850000000E+002,1.700334549E-001
4.860000000E+002,1.700044870E-001
4.870000000E+002,1.699755490E-001
4.880000000E+002,1.699466705E-001
4.890000000E+002,1.699178964E-001
4.900000000E+002,1.698893011E-001
4.910000000E+002,1.698609143E-001
4.920000000E+002,1.698327959E-001
4.930000000E+002,1.698049754E-001
4.940000000E+002,1.697774976E-001
4.950000000E+002,1.697504222E-001
4.960000000E+002,1.697237492E-001
4.970000000E+002,1.696975529E-001
4.980000000E+002,1.696718335E-001
4.990000000E+002,1.696466357E-001
5.000000000E+002,1.696219891E-001
5.010000000E+002,1.695978940E-001
5.020000000E+002,1.695744097E-001
5.030000000E+002,1.695515066E-001
5.040000000E+002,1.695292294E-001
5.050000000E+002,1.695075780E-001
5.060000000E+002,1.694865674E-001
5.070000000E+002,1.694661975E-001
5.080000000E+002,1.694464535E-001
5.090000000E+002,1.694273502E-001
5.100000000E+002,1.694088727E-001
5.110000000E+002,1.693910211E-001
5.120000000E+002,1.693737954E-001
5.130000000E+002,1.693571657E-001
5.140000000E+002,1.693411171E-001
5.150000000E+002,1.693256497E-001
5.160000000E+002,1.693107337E-001
5.170000000E+002,1.692963541E-001
5.180000000E+002,1.692824960E-001
5.190000000E+002,1.692691296E-001
5.200000000E+002,1.692562401E-001
5.210000000E+002,1.692437977E-001
5.220000000E+002,1.692317873E-001
5.230000000E+002,1.692201793E-001
5.240000000E+002,1.692089587E-001
5.250000000E+002,1.691980809E-001
5.260000000E+002,1.691875309E-001
5.270000000E+002,1.691773087E-001
5.280000000E+002,1.691673547E-001
5.290000000E+002,1.691576540E-001
5.300000000E+002,1.691481918E-001
5.310000000E+002,1.691389382E-001
5.320000000E+002,1.691298932E-001
5.330000000E+002,1.691209972E-001
5.340000000E+002,1.691122651E-001
5.350000000E+002,1.691036522E-001
5.360000000E+002,1.690951586E-001
5.370000000E+002,1.690867394E-001
5.380000000E+002,1.690784246E-001
5.390000000E+002,1.690701544E-001
5.400000000E+002,1.690619439E-001
5.410000000E+002,1.690537632E-001
5.420000000E+002,1.690456122E-001
5.430000000E+002,1.690374911E-001
5.440000000E+002,1.690293700E-001
5.450000000E+002,1.690212637E-001
5.460000000E+002,1.690131575E-001
5.470000000E+002,1.690050513E-001
5.480000000E+002,1.689969599E-001
5.490000000E+002,1.689888686E-001
5.500000000E+002,1.689807773E-001
5.510000000E+002,1.689727157E-001
5.520000000E+002,1.689646840E-001
5.530000000E+002,1.689566672E-001
5.540000000E+002,1.689487100E-001
5.550000000E+002,1.689408123E-001
5.560000000E+002,1.689329892E-001
5.570000000E+002,1.689252406E-001
5.580000000E+002,1.689176261E-001
5.590000000E+002,1.689101160E-001
5.600000000E+002,1.689027697E-001
5.610000000E+002,1.688956022E-001
5.620000000E+002,1.688886136E-001
5.630000000E+002,1.688818485E-001
5.640000000E+002,1.688753366E-001
5.650000000E+002,1.688690931E-001
5.660000000E+002,1.688631624E-001
5.670000000E+002,1.688575447E-001
5.680000000E+002,1.688522846E-001
5.690000000E+002,1.688474119E-001
5.700000000E+002,1.688429564E-001
5.710000000E+002,1.688389480E-001
5.720000000E+002,1.688354164E-001
5.730000000E+002,1.688323915E-001
5.740000000E+002,1.688299030E-001
5.750000000E+002,1.688279808E-001
5.760000000E+002,1.688266546E-001
5.770000000E+002,1.688259542E-001
5.780000000E+002,1.688259095E-001
5.790000000E+002,1.688265353E-001
5.800000000E+002,1.688278615E-001
5.810000000E+002,1.688299179E-001
5.820000000E+002,1.688327342E-001
5.830000000E+002,1.688363105E-001
5.840000000E+002,1.688406914E-001
5.850000000E+002,1.688458622E-001
5.860000000E+002,1.688518673E-001
5.870000000E+002,1.688586920E-001
5.880000000E+002,1.688663661E-001
5.890000000E+002,1.688748747E-001
5.900000000E+002,1.688842326E-001
5.910000000E+002,1.688944399E-001
5.920000000E+002,1.689054966E-001
5.930000000E+002,1.689173877E-001
5.940000000E+002,1.689300984E-001
5.950000000E+002,1.689436138E-001
5.960000000E+002,1.689579338E-001
5.970000000E+002,1.689730138E-001
5.980000000E+002,1.689888537E-001
5.990000000E+002,1.690054089E-001
6.000000000E+002,1.690226495E-001
6.010000000E+002,1.690405607E-001
6.020000000E+002,1.690590978E-001
6.030000000E+002,1.690782160E-001
6.040000000E+002,1.690978855E-001
6.050000000E+002,1.691180617E-001
6.060000000E+002,1.691387147E-001
6.070000000E+002,1.691597849E-001
6.080000000E+002,1.691812426E-001
6.090000000E+002,1.692030430E-001
6.100000000E+002,1.692251265E-001
6.110000000E+002,1.692474782E-001
6.120000000E+002,1.692700237E-001
6.130000000E+002,1.692927331E-001
6.140000000E+002,1.693155617E-001
6.150000000E+002,1.693384796E-001
6.160000000E+002,1.693614274E-001
6.170000000E+002,1.693843752E-001
6.180000000E+002,1.694072783E-001
6.190000000E+002,1.694300920E-001
6.200000000E+002,1.694528013E-001
6.210000000E+002,1.694753617E-001
6.220000000E+002,1.694977283E-001
6.230000000E+002,1.695198715E-001
6.240000000E+002,1.695417762E-001
6.250000000E+002,1.695633978E-001
6.260000000E+002,1.695847213E-001
6.270000000E+002,1.696057022E-001
6.280000000E+002,1.696263254E-001
6.290000000E+002,1.696465760E-001
6.300000000E+002,1.696664244E-001
6.310000000E+002,1.696858406E-001
6.320000000E+002,1.697048098E-001
6.330000000E+002,1.697233319E-001
6.340000000E+002,1.697413772E-001
6.350000000E+002,1.697589308E-001
6.360000000E+002,1.697759926E-001
6.370000000E+002,1.697925329E-001
6.380000000E+002,1.698085517E-001
6.390000000E+002,1.698240638E-001
6.400000000E+002,1.698390245E-001
6.410000000E+002,1.698534638E-001
6.420000000E+002,1.698673666E-001
6.430000000E+002,1.698807478E-001
6.440000000E+002,1.698935926E-001
6.450000000E+002,1.699059159E-001
6.460000000E+002,1.699177176E-001
6.470000000E+002,1.699290127E-001
6.480000000E+002,1.699398309E-001
6.490000000E+002,1.699501723E-001
6.500000000E+002,1.699600369E-001
6.510000000E+002,1.699694693E-001
6.520000000E+002,1.699784845E-001
6.530000000E+002,1.699870974E-001
6.540000000E+002,1.699953526E-001
6.550000000E+002,1.700032502E-001
6.560000000E+002,1.700108498E-001
6.570000000E+002,1.700181514E-001
6.580000000E+002,1.700252146E-001
6.590000000E+002,1.700320691E-001
6.600000000E+002,1.700387448E-001
6.610000000E+002,1.700452715E-001
6.620000000E+002,1.700517088E-001
6.630000000E+002,1.700580865E-001
6.640000000E+002,1.700644344E-001
6.650000000E+002,1.700708121E-001
6.660000000E+002,1.700772643E-001
6.670000000E+002,1.700838208E-001
6.680000000E+002,1.700905412E-001
6.690000000E+002,1.700974405E-001
6.700000000E+002,1.701045930E-001
6.710000000E+002,1.701120436E-001
6.720000000E+002,1.701198071E-001
6.730000000E+002,1.701279581E-001
6.740000000E+002,1.701365262E-001
6.750000000E+002,1.701455563E-001
6.760000000E+002,1.701550782E-001
6.770000000E+002,1.701651365E-001
6.780000000E+002,1.701757759E-001
6.790000000E+002,1.701870263E-001
6.800000000E+002,1.701989323E-001
6.810000000E+002,1.702115089E-001
6.820000000E+002,1.702248007E-001
6.830000000E+002,1.702388227E-001
6.840000000E+002,1.702536196E-001
6.850000000E+002,1.702691764E-001
6.860000000E+002,1.702855527E-001
6.870000000E+002,1.703027189E-001
6.880000000E+002,1.703207195E-001
6.890000000E+002,1.703395545E-001
6.900000000E+002,1.703592092E-001
6.910000000E+002,1.703796983E-001
6.920000000E+002,1.704010069E-001
6.930000000E+002,1.704231352E-001
6.940000000E+002,1.704460680E-001
6.950000000E+002,1.704697758E-001
6.960000000E+002,1.704942435E-001
6.970000000E+002,1.705194414E-001
6.980000000E+002,1.705453545E-001
6.990000000E+002,1.705719382E-001
7.000000000E+002,1.705991626E-001
7.010000000E+002,1.706269979E-001
7.020000000E+002,1.706553847E-001
7.030000000E+002,1.706842929E-001
7.040000000E+002,1.707136780E-001
7.050000000E+002,1.707434952E-001
7.060000000E+002,1.707736850E-001
7.070000000E+002,1.708042175E-001
7.080000000E+002,1.708350182E-001
7.090000000E+002,1.708660722E-001
7.100000000E+002,1.708973050E-001
7.110000000E+002,1.709286869E-001
7.120000000E+002,1.709601432E-001
7.130000000E+002,1.709916592E-001
7.140000000E+002,1.710231751E-001
7.150000000E+002,1.710546315E-001
7.160000000E+002,1.710859984E-001
7.170000000E+002,1.711172462E-001
7.180000000E+002,1.711483151E-001
7.190000000E+002,1.711791754E-001
7.200000000E+002,1.712097824E-001
7.210000000E+002,1.712401062E-001
7.220000000E+002,1.712701023E-001
7.230000000E+002,1.712997556E-001
7.240000000E+002,1.713290364E-001
7.250000000E+002,1.713578999E-001
7.260000000E+002,1.713863313E-001
7.270000000E+002,1.714143008E-001
7.280000000E+002,1.714417934E-001
7.290000000E+002,1.714687794E-001
7.300000000E+002,1.714952290E-001
7.310000000E+002,1.715211570E-001
7.320000000E+002,1.715465039E-001
7.330000000E+002,1.715712994E-001
7.340000000E+002,1.715954989E-001
7.350000000E+002,1.716191024E-001
7.360000000E+002,1.716421098E-001
7.370000000E+002,1.716645062E-001
7.380000000E+002,1.716862768E-001
7.390000000E+002,1.717074364E-001
7.400000000E+002,1.717279702E-001
7.410000000E+002,1.717478931E-001
7.420000000E+002,1.717672050E-001
7.430000000E+002,1.717858911E-001
7.440000000E+002,1.718039960E-001
7.450000000E+002,1.718214899E-001
7.460000000E+002,1.718384176E-001
7.470000000E+002,1.718547791E-001
7.480000000E+002,1.718705893E-001
7.490000000E+002,1.718858927E-001
7.500000000E+002,1.719006747E-001
7.510000000E+002,1.719149798E-001
7.520000000E+002,1.719288230E-001
7.530000000E+002,1.719422489E-001
7.540000000E+002,1.719552875E-001
7.550000000E+002,1.719679534E-001
7.560000000E+002,1.719803065E-001
7.570000000E+002,1.719923764E-001
7.580000000E+002,1.720041931E-001
7.590000000E+002,1.720158011E-001
7.600000000E+002,1.720272452E-001
7.610000000E+002,1.720385700E-001
7.620000000E+002,1.720498204E-001
7.630000000E+002,1.720610410E-001
7.640000000E+002,1.720722914E-001
7.650000000E+002,1.720836014E-001
7.660000000E+002,1.720950305E-001
7.670000000E+002,1.721066236E-001
7.680000000E+002,1.721184403E-001
7.690000000E+002,1.721305400E-001
7.700000000E+002,1.721429378E-001
7.710000000E+002,1.721557081E-001
7.720000000E+002,1.721688956E-001
7.730000000E+002,1.721825600E-001
7.740000000E+002,1.721967310E-001
7.750000000E+002,1.722114682E-001
