"arc_length","U_X"
0.114905,0.520147
0.11515,0.519996
0.115395,0.519845
0.11564,0.519692
0.115885,0.519539
0.11613,0.519385
0.116375,0.51923
0.11662,0.519074
0.116865,0.518918
0.11711,0.518761
0.117355,0.518603
0.1176,0.518445
0.117845,0.518286
0.11809,0.518126
0.118335,0.517967
0.11858,0.517806
0.118825,0.517646
0.11907,0.517484
0.119315,0.517323
0.11956,0.517161
0.119805,0.516999
0.12005,0.516836
0.120295,0.516673
0.12054,0.51651
0.120785,0.516347
0.12103,0.516183
0.121275,0.516019
0.12152,0.515855
0.121765,0.515691
0.12201,0.515527
0.122255,0.515362
0.1225,0.515198
0.122745,0.515033
0.12299,0.514868
0.123235,0.514703
0.12348,0.514538
0.123725,0.514373
0.12397,0.514208
0.124215,0.514043
0.12446,0.513878
0.124705,0.513713
0.12495,0.513548
0.125195,0.513383
0.12544,0.513218
0.125685,0.513053
0.12593,0.512888
0.126175,0.512723
0.12642,0.512559
0.126665,0.512394
0.12691,0.512229
0.127155,0.512065
0.1274,0.5119
0.127645,0.511736
0.12789,0.511572
0.128135,0.511409
0.12838,0.511245
0.128625,0.511081
0.12887,0.510918
0.129115,0.510755
0.12936,0.510592
0.129605,0.51043
0.12985,0.510267
0.130095,0.510105
0.13034,0.509943
0.130585,0.509781
0.13083,0.50962
0.131075,0.509459
0.13132,0.509298
0.131565,0.509138
0.13181,0.508977
0.132055,0.508818
0.1323,0.508658
0.132545,0.508499
0.13279,0.50834
0.133035,0.508182
0.13328,0.508023
0.133525,0.507866
0.13377,0.507708
0.134015,0.507551
0.13426,0.507395
0.134505,0.507238
0.13475,0.507082
0.134995,0.506927
0.13524,0.506772
0.135485,0.506617
0.13573,0.506463
0.135975,0.50631
0.13622,0.506157
0.136465,0.506004
0.13671,0.505851
0.136955,0.5057
0.1372,0.505548
0.137445,0.505397
0.13769,0.505247
0.137935,0.505097
0.13818,0.504948
0.138425,0.504798
0.13867,0.50465
0.138915,0.504502
0.13916,0.504354
0.139405,0.504208
0.13965,0.504061
0.139895,0.503915
0.14014,0.50377
0.140385,0.503625
0.14063,0.50348
0.140875,0.503336
0.14112,0.503193
0.141365,0.50305
0.14161,0.502908
0.141855,0.502766
0.1421,0.502624
0.142345,0.502484
0.14259,0.502343
0.142835,0.502204
0.14308,0.502065
0.143325,0.501926
0.14357,0.501788
0.143815,0.50165
0.14406,0.501513
0.144305,0.501376
0.14455,0.50124
0.144795,0.501105
0.14504,0.50097
0.145285,0.500835
0.14553,0.500702
0.145775,0.500568
0.14602,0.500435
0.146265,0.500303
0.14651,0.500171
0.146755,0.50004
0.147,0.499909
0.147245,0.499779
0.14749,0.499649
0.147735,0.499519
0.14798,0.499391
0.148225,0.499262
0.14847,0.499135
0.148715,0.499007
0.14896,0.498881
0.149205,0.498754
0.14945,0.498629
0.149695,0.498504
0.14994,0.498379
0.150185,0.498255
0.15043,0.498131
0.150675,0.498007
0.15092,0.497885
0.151165,0.497762
0.15141,0.497641
0.151655,0.497519
0.1519,0.497398
0.152145,0.497278
0.15239,0.497158
0.152635,0.497038
0.15288,0.49692
0.153125,0.496801
0.15337,0.496683
0.153615,0.496566
0.15386,0.496448
0.154105,0.496332
0.15435,0.496216
0.154595,0.4961
0.15484,0.495984
0.155085,0.49587
0.15533,0.495755
0.155575,0.495641
0.15582,0.495528
0.156065,0.495415
0.15631,0.495302
0.156555,0.49519
0.1568,0.495078
0.157045,0.494966
0.15729,0.494856
0.157535,0.494745
0.15778,0.494635
0.158025,0.494525
0.15827,0.494416
0.158515,0.494307
0.15876,0.494199
0.159005,0.494091
0.15925,0.493983
0.159495,0.493875
0.15974,0.493768
0.159985,0.493662
0.16023,0.493556
0.160475,0.49345
0.16072,0.493345
0.160965,0.49324
0.16121,0.493135
0.161455,0.493031
0.1617,0.492927
0.161945,0.492824
0.16219,0.492721
0.162435,0.492618
0.16268,0.492515
0.162925,0.492414
0.16317,0.492312
0.163415,0.492211
0.16366,0.49211
0.163905,0.492009
0.16415,0.491909
0.164395,0.491809
0.16464,0.491709
0.164885,0.49161
0.16513,0.491511
0.165375,0.491413
0.16562,0.491315
0.165865,0.491217
0.16611,0.491119
0.166355,0.491022
0.1666,0.490925
0.166845,0.490828
0.16709,0.490732
0.167335,0.490636
0.16758,0.49054
0.167825,0.490445
0.16807,0.49035
0.168315,0.490255
0.16856,0.490161
0.168805,0.490066
0.16905,0.489972
0.169295,0.489879
0.16954,0.489786
0.169785,0.489693
0.17003,0.4896
0.170275,0.489508
0.17052,0.489416
0.170765,0.489324
0.17101,0.489232
0.171255,0.489141
0.1715,0.48905
0.171745,0.488959
0.17199,0.488869
0.172235,0.488778
0.17248,0.488689
0.172725,0.488599
0.17297,0.488509
0.173215,0.48842
0.17346,0.488331
0.173705,0.488243
0.17395,0.488155
0.174195,0.488067
0.17444,0.487979
0.174685,0.487891
0.17493,0.487804
0.175175,0.487716
0.17542,0.48763
0.175665,0.487543
0.17591,0.487457
0.176155,0.48737
0.1764,0.487284
0.176645,0.487199
0.17689,0.487113
0.177135,0.487028
0.17738,0.486943
0.177625,0.486859
0.17787,0.486774
0.178115,0.48669
0.17836,0.486606
0.178605,0.486522
0.17885,0.486438
0.179095,0.486355
0.17934,0.486272
0.179585,0.486189
0.17983,0.486106
0.180075,0.486024
0.18032,0.485942
0.180565,0.485859
0.18081,0.485778
0.181055,0.485696
0.1813,0.485615
0.181545,0.485534
0.18179,0.485452
0.182035,0.485371
0.18228,0.485291
0.182525,0.48521
0.18277,0.48513
0.183015,0.48505
0.18326,0.484971
0.183505,0.484891
0.18375,0.484812
0.183995,0.484733
0.18424,0.484653
0.184485,0.484575
0.18473,0.484496
0.184975,0.484418
0.18522,0.48434
0.185465,0.484262
0.18571,0.484184
0.185955,0.484106
0.1862,0.484029
0.186445,0.483951
0.18669,0.483874
0.186935,0.483798
0.18718,0.483721
0.187425,0.483644
0.18767,0.483568
0.187915,0.483492
0.18816,0.483416
0.188405,0.48334
0.18865,0.483265
0.188895,0.483189
0.18914,0.483114
0.189385,0.483039
0.18963,0.482964
0.189875,0.482889
0.19012,0.482815
0.190365,0.48274
0.19061,0.482666
0.190855,0.482592
0.1911,0.482518
0.191345,0.482445
0.19159,0.482371
0.191835,0.482298
0.19208,0.482225
0.192325,0.482152
0.19257,0.482079
0.192815,0.482007
0.19306,0.481934
0.193305,0.481862
0.19355,0.48179
0.193795,0.481718
0.19404,0.481646
0.194285,0.481574
0.19453,0.481503
0.194775,0.481432
0.19502,0.481361
0.195265,0.48129
0.19551,0.481219
0.195755,0.481148
0.196,0.481078
0.196245,0.481008
0.19649,0.480938
0.196735,0.480868
0.19698,0.480797
0.197225,0.480728
0.19747,0.480659
0.197715,0.480589
0.19796,0.48052
0.198205,0.480451
0.19845,0.480382
0.198695,0.480313
0.19894,0.480245
0.199185,0.480176
0.19943,0.480108
0.199675,0.48004
0.19992,0.479972
0.200165,0.479905
0.20041,0.479837
0.200655,0.479769
0.2009,0.479702
0.201145,0.479635
0.20139,0.479568
0.201635,0.479501
0.20188,0.479434
0.202125,0.479368
0.20237,0.479302
0.202615,0.479235
0.20286,0.47917
0.203105,0.479104
0.20335,0.479038
0.203595,0.478972
0.20384,0.478907
0.204085,0.478842
0.20433,0.478777
0.204575,0.478711
0.20482,0.478647
0.205065,0.478582
0.20531,0.478517
0.205555,0.478453
0.2058,0.478388
0.206045,0.478325
0.20629,0.478261
0.206535,0.478197
0.20678,0.478133
0.207025,0.47807
0.20727,0.478007
0.207515,0.477944
0.20776,0.477881
0.208005,0.477818
0.20825,0.477755
0.208495,0.477693
0.20874,0.47763
0.208985,0.477568
0.20923,0.477506
0.209475,0.477444
0.20972,0.477382
0.209965,0.47732
0.21021,0.477259
0.210455,0.477198
0.2107,0.477136
0.210945,0.477076
0.21119,0.477015
0.211435,0.476954
0.21168,0.476893
0.211925,0.476833
0.21217,0.476773
0.212415,0.476713
0.21266,0.476653
0.212905,0.476593
0.21315,0.476533
0.213395,0.476474
0.21364,0.476415
0.213885,0.476355
0.21413,0.476296
0.214375,0.476238
0.21462,0.476179
0.214865,0.47612
0.21511,0.476062
0.215355,0.476004
0.2156,0.475946
0.215845,0.475888
0.21609,0.47583
0.216335,0.475773
0.21658,0.475715
0.216825,0.475658
0.21707,0.475601
0.217315,0.475544
0.21756,0.475488
0.217805,0.475431
0.21805,0.475374
0.218295,0.475318
0.21854,0.475262
0.218785,0.475206
0.21903,0.475151
0.219275,0.475095
0.21952,0.47504
0.219765,0.474984
0.22001,0.474929
0.220255,0.474874
0.2205,0.47482
0.220745,0.474765
0.22099,0.474711
0.221235,0.474656
0.22148,0.474602
0.221725,0.474548
0.22197,0.474495
0.222215,0.474441
0.22246,0.474388
0.222705,0.474334
0.22295,0.474281
0.223195,0.474228
0.22344,0.474176
0.223685,0.474123
0.22393,0.474071
0.224175,0.474019
0.22442,0.473966
0.224665,0.473915
0.22491,0.473863
0.225155,0.473811
0.2254,0.47376
0.225645,0.473709
0.22589,0.473658
0.226135,0.473606
0.22638,0.473556
0.226625,0.473505
0.22687,0.473455
0.227115,0.473405
0.22736,0.473355
0.227605,0.473305
0.22785,0.473255
0.228095,0.473205
0.22834,0.473155
0.228585,0.473107
0.22883,0.473057
0.229075,0.473008
0.22932,0.472959
0.229565,0.47291
0.22981,0.472862
0.230055,0.472813
0.2303,0.472765
0.230545,0.472717
0.23079,0.472669
0.231035,0.472621
0.23128,0.472573
0.231525,0.472525
0.23177,0.472478
0.232015,0.472431
0.23226,0.472383
0.232505,0.472337
0.23275,0.47229
0.232995,0.472242
0.23324,0.472196
0.233485,0.472149
0.23373,0.472103
0.233975,0.472056
0.23422,0.47201
0.234465,0.471964
0.23471,0.471917
0.234955,0.471871
0.2352,0.471825
0.235445,0.471779
0.23569,0.471734
0.235935,0.471688
0.23618,0.471642
0.236425,0.471597
0.23667,0.471552
0.236915,0.471506
0.23716,0.471461
0.237405,0.471416
0.23765,0.47137
0.237895,0.471325
0.23814,0.47128
0.238385,0.471235
0.23863,0.47119
0.238875,0.471145
0.23912,0.4711
0.239365,0.471056
0.23961,0.471011
0.239855,0.470966
0.2401,0.470922
0.240345,0.470877
0.24059,0.470832
0.240835,0.470787
0.24108,0.470743
0.241325,0.470698
0.24157,0.470653
0.241815,0.470609
0.24206,0.470565
0.242305,0.47052
0.24255,0.470475
0.242795,0.470431
0.24304,0.470386
0.243285,0.470342
0.24353,0.470298
0.243775,0.470253
0.24402,0.470208
0.244265,0.470163
0.24451,0.470119
0.244755,0.470075
0.245,0.470034
